,Cell,MSE,Passed,MAPE
1889,BODGA37L,651.06,0.000000,23.74
1890,GBUKU37L,627.19,0.000000,22.27
1891,SEMLC27L,311.21,0.000000,16.83
1892,GUBAIE2L,188.59,0.000000,11.42
1893,ALAOT31L,66.72,0.008016,6.49
1894,GUGER17L,667.81,0.000000,23.48
1895,CWKCP17L,334.13,0.000000,15.26
1896,YAKYU13L,388.44,0.000000,16.82
1897,YAGOK23L,217.18,0.002047,13.45
1898,SEMLC13L,121.37,0.000000,9.30
1899,CERID13L,1080.05,0.000000,28.04
1900,KRHMT73L,1188.73,0.003473,24.05
1901,YAKYI17L,197.06,0.000000,13.29
1902,KRCBG31L,57.21,0.000000,6.60
1903,ALYUN16L,58.68,0.000000,7.09
1904,BOGOL25L,189.89,0.008047,11.66
1905,ALAOT22L,609.33,0.000000,21.02
1906,MAVIL11L,56.87,0.000000,6.58
1907,CECAR17L,168.49,0.000752,11.43
1908,CWFUR27L,3155.70,0.000000,51.66
1909,KSKMD17L,54.07,0.000000,6.65
1910,KSDIS17L,406.97,0.000000,18.64
1911,KRKBK22L,383.14,0.002049,17.17
1912,ILHOT27L,762.82,0.000000,22.85
1913,KRTNE27L,1456.47,0.000000,33.48
1914,TBUKUD2L,409.75,0.000000,17.31
1915,KRANA22L,609.29,0.000000,24.11
1916,KRIBB14L,570.98,0.000000,22.56
1917,C500317L,351.80,0.000000,15.97
1918,CAVSA33L,404.55,0.000999,16.69
1919,KRTCK22L,513.37,0.000000,21.45
1920,SWMUG12L,1917.09,0.000000,41.27
1921,ORMAZ11L,767.53,0.000000,22.78
1922,GOLIV12L,1133.76,0.000000,29.94
1923,YANON27L,125.39,0.000000,10.40
1924,TURGZ27L,39.56,0.000000,5.67
1925,BOGOL14L,227.55,0.006617,12.05
1926,YAKGU23L,225.16,0.000000,12.42
1927,TUR0232L,538.53,0.000000,18.97
1928,YAHLI35L,131.65,0.001769,10.34
1929,CESBL11L,78.03,0.001075,6.35
1930,YAKSP11L,85.67,0.002079,7.81
1931,GUKIZ11L,42.65,0.000000,5.23
1932,CEVMR33L,92.36,0.000000,9.03
1933,ALGIS27L,447.26,0.008049,19.16
1934,RAHAT21L,83.77,0.008019,8.53
1935,CESOV26L,652.80,0.000000,20.32
1936,KRZAM33L,234.01,0.007082,11.90
1937,YAKOT12L,279.34,0.000000,14.76
1938,BOKOY34L,458.74,0.000000,19.30
1939,KROGZ13L,206.49,0.000000,11.59
1940,GUSAZ27L,350.68,0.002009,18.03
1941,KRTHC24L,182.80,0.000000,11.89
1942,KORAG13L,173.16,0.000000,12.31
1943,CESSO14L,1579.41,0.000000,34.99
1944,OKENT37L,619.65,0.002017,21.04
1945,BOGOL11L,130.88,0.000000,9.89
1946,GUAKZ22L,780.92,0.000000,24.78
1947,KRTSUB3L,78.69,0.006557,5.88
1948,KARHS47L,183.49,0.000000,12.76
1949,ORYAH15L,109.31,0.008018,8.37
1950,KATAD12L,202.29,0.008045,12.60
1951,SWBIZ12L,1504.76,0.000000,34.16
1952,KRKAP34L,88.14,0.000000,8.67
1953,BAYGI14L,497.84,0.000000,20.98
1954,SENSI22L,616.56,0.002053,23.74
1955,XANDU13L,387.60,0.000000,17.19
1956,KOATA27L,792.36,0.000000,24.73
1957,KABIL27L,155.54,0.000000,11.26
1958,ORMAZ21L,118.13,0.002018,9.38
1959,MARRI22L,792.48,0.001994,25.04
1960,SWYEL12L,2538.71,0.000000,41.23
1961,KUDUR15L,574.28,0.000000,21.10
1962,BODTT13L,79.29,0.008024,8.21
1963,CESYS27L,812.80,0.000000,24.93
1964,YAKCU22L,346.63,0.008016,17.33
1965,VENUS27L,1210.70,0.008047,30.51
1966,TURAK14L,1085.62,0.000000,29.16
1967,KRTSA37L,140.75,0.000000,10.31
1968,KRTCK13L,106.71,0.000000,8.51
1969,KRTYT33L,60.19,0.000000,6.16
1970,PAYAL93L,350.48,0.000000,14.96
1971,BIGIR23L,296.75,0.000000,13.26
1972,BOACB34L,120.74,0.000000,10.05
1973,KRYAN22L,275.37,0.000000,15.67
1974,CESPF23L,44.75,0.002020,6.43
1975,YAPAR15L,77.10,0.008048,6.59
1976,KRKBK21L,7.23,0.008016,2.11
1977,KARFT32L,807.78,0.008027,26.12
1978,BAYGI17L,707.11,0.002022,25.34
1979,TURYO32L,368.94,0.000000,16.23
1980,ALAOT32L,863.27,0.000000,23.94
1981,KRTZE27L,148.57,0.008024,11.47
1982,FLIPE37L,514.58,0.002053,19.34
1983,BODUN17L,326.12,0.000000,15.99
1984,MAVMUO7L,3042.31,0.000000,53.17
1985,YAL0117L,226.99,0.000000,13.50
1986,KSDIS22L,275.11,0.000000,14.89
1987,C542437L,734.13,0.000000,21.95
1988,LIMAN23L,336.79,0.000000,16.36
1989,SWCV412L,809.22,0.002048,26.36
1990,YASAY33L,154.13,0.000000,10.26
1991,KORYB31L,124.93,0.000000,8.41
1992,MITOW32L,181.40,0.000000,12.29
1993,YAHLI12L,327.58,0.008024,15.84
1994,REGES27L,793.19,0.000000,26.01
1995,DRTEK23L,312.15,0.006652,15.81
1996,CESAD12L,672.41,0.000000,22.93
1997,GUKYA17L,437.27,0.000000,17.40
1998,ALCTR12L,245.64,0.000000,13.02
1999,KRTSUG3L,52.79,0.002849,4.30
2000,SEMME27L,86.38,0.000000,7.90
2001,YANON37L,382.67,0.000000,18.14
2002,CILTV27L,774.05,0.000000,24.58
2003,KRTSUA3L,167.17,0.002249,7.27
2004,CESAL31L,157.09,0.002019,8.89
2005,KEMYA13L,1339.93,0.002020,31.43
2006,BODGUC2L,139.75,0.002020,10.30
2007,YAKMR17L,431.06,0.000000,19.77
2008,KRCBG12L,256.80,0.000000,13.22
2009,MAVMU22L,77.02,0.000000,7.87
2010,KRTSUI2L,644.30,0.000000,23.94
2011,GUKIZA3L,220.81,0.000000,14.17
2012,KRPSB21L,94.42,0.000000,8.19
2013,SOMER31L,29.35,0.000000,4.06
2014,TURAK22L,649.73,0.008020,22.47
2015,HARES12L,679.97,0.001078,23.84
2016,BOYAH31L,86.88,0.000000,8.01
2017,BOSPZ32L,355.91,0.001134,18.00
2018,BOCAP22L,408.59,0.008011,17.27
2019,GUKYA23L,331.96,0.002020,16.15
2020,KORYB12L,621.67,0.008024,22.90
2021,BBABY22L,724.89,0.000000,25.20
2022,KRBRS27L,1195.12,0.000000,31.52
2023,CESSO27L,628.11,0.000000,22.03
2024,KUCBU13L,177.74,0.001133,10.83
2025,KSDIS21L,76.26,0.000000,6.93
2026,BOSPH21L,452.22,0.000000,17.22
2027,KTKAL12L,583.41,0.008225,20.77
2028,KRCVZ31L,126.84,0.000000,10.23
2029,BODTT27L,80.20,0.000000,8.64
2030,TUMER17L,216.86,0.000000,13.59
2031,BISER27L,122.15,0.008051,9.13
2032,SWCV112L,563.70,0.000000,22.23
2033,KUMBO24L,38.99,0.000000,5.75
2034,CPMIG22L,882.45,0.000000,25.80
2035,GUSAZ13L,324.84,0.002475,16.81
2036,SWFIN12L,1295.49,0.000000,32.76
2037,KRANA93L,901.84,0.002018,25.29
2038,YAPAR27L,512.49,0.001995,19.29
2039,KRKBH34L,52.80,0.000000,6.73
2040,KRKYA31L,80.93,0.000000,8.46
2041,TIMUR14L,204.68,0.000000,12.77
2042,GUNOR24L,747.65,0.000000,25.46
2043,MAGNI27L,952.89,0.000000,26.33
2044,YASAH27L,523.18,0.001065,21.34
2045,CEKOK32L,624.82,0.000000,22.20
2046,BITEZ31L,36.07,0.000000,5.04
2047,SWMAC12L,509.11,0.000000,18.70
2048,YAHSU17L,67.01,0.002017,7.61
2049,ALGCY17L,540.59,0.000000,20.65
2050,KGIRN23L,425.26,0.000000,18.66
2051,MUCAM33L,368.09,0.002015,14.25
2052,ALCHA22L,596.06,0.008024,22.35
2053,GUMBT22L,274.20,0.000000,14.64
2054,TUHEK21L,23.91,0.000998,4.27
2055,YORGI33L,801.26,0.005891,22.84
2056,BISER17L,202.95,0.000000,12.54
2057,MAGIC27L,669.64,0.000000,22.24
2058,BOBAG27L,1347.28,0.000000,32.61
2059,KRTOF12L,648.15,0.000000,23.20
2060,BIHAL22L,522.33,0.000000,19.11
2061,YAKSP33L,320.23,0.000000,16.30
2062,KORAG11L,37.36,0.000000,5.11
2063,TURVC23L,21.04,0.002054,3.61
2064,SEMPA17L,378.58,0.000000,17.71
2065,KRCVB21L,31.93,0.000000,4.98
2066,CIKOY23L,501.12,0.000000,19.12
2067,TORYO17L,538.68,0.000000,21.02
2068,KRUMC32L,247.95,0.008035,14.95
2069,KRBRS33L,390.06,0.000000,17.28
2070,YAGOK34L,471.00,0.002110,19.30
2071,KRKOS33L,228.57,0.002579,12.02
2072,PALIF27L,258.84,0.000000,13.52
2073,BAYGI21L,25.52,0.000000,4.50
2074,CEKOK33L,438.43,0.000000,18.96
2075,KATAK17L,586.19,0.002239,22.81
2076,BOTOR24L,1902.90,0.000000,40.82
2077,DAYOL23L,792.12,0.002050,24.34
2078,KSYAM23L,161.37,0.000000,11.95
2079,CEVMR73L,324.77,0.000000,11.58
2080,OTOYU37L,379.24,0.000000,18.27
2081,GUKIZC2L,1154.19,0.008030,28.97
2082,SWKCE12L,2076.42,0.000000,42.21
2083,ALBPZ21L,19.93,0.000000,3.66
2084,GUG0112L,241.20,0.008032,10.75
2085,CEDAL32L,728.69,0.001144,24.03
2086,BITTV35L,129.38,0.000000,8.74
2087,SWLOJ12L,3617.82,0.000000,44.28
2088,AYANA32L,401.20,0.000000,18.14
2089,KIZYA17L,1035.67,0.000000,30.87
2090,ALYNS32L,1154.85,0.000000,27.71
2091,KRSGK27L,899.20,0.008023,27.95
2092,ALYNS33L,662.77,0.000000,19.87
2093,GOLTBB2L,251.76,0.002020,14.57
2094,GUZUM13L,178.68,0.000000,10.89
2095,KRBRS31L,77.04,0.000000,7.74
2096,KUCBU14L,166.22,0.000000,10.72
2097,MVITT17L,347.65,0.000000,16.31
2098,ALISM12L,562.83,0.000000,20.30
2099,KRTYT22L,297.39,0.000000,15.45
2100,ALCTR14L,319.23,0.000000,13.46
2101,CESMI27L,1263.49,0.001067,29.75
2102,KRTOF14L,620.28,0.001072,23.49
2103,MAVMU21L,27.95,0.008023,4.66
2104,MANDR17L,941.97,0.000000,27.48
2105,SWYSE12L,1140.54,0.008049,31.09
2106,SWHLK12L,529.84,0.000000,21.24
2107,TORGI17L,1045.86,0.000000,29.58
2108,KARIH22L,279.97,0.008023,14.84
2109,KSDMR11L,64.20,0.000998,7.06
2110,SWTEP13L,292.65,0.000000,15.16
2111,GUMJA24L,1496.95,0.000000,35.48
2112,CWFUN22L,629.59,0.001151,22.18
2113,BODRA17L,946.85,0.008022,27.83
2114,YAKOT21L,154.35,0.000000,10.48
2115,MVITT33L,156.84,0.002019,10.37
2116,KTKAL13L,156.11,0.009058,9.76
2117,MANDR77L,2499.76,0.008023,48.27
2118,CWKCP22L,2007.53,0.000000,40.60
2119,VENUS33L,713.99,0.008020,23.31
2120,SAVOY27L,1596.38,0.000000,37.94
2121,CEBLY12L,576.10,0.000000,20.74
2122,MOBZ014L,649.29,0.000000,23.31
2123,YAL0232L,451.15,0.000000,17.34
2124,CEVTA31L,99.98,0.001585,8.11
2125,CESMO27L,66.56,0.005528,7.81
2126,YAGIR22L,321.83,0.000000,16.37
2127,ALMET21L,54.66,0.000000,6.54
2128,TULIM13L,177.13,0.008785,10.75
2129,GUBAIB2L,355.44,0.000000,17.05
2130,KRTSU62L,713.57,0.000000,21.27
2131,KARTS12L,688.77,0.002023,24.35
2132,CESSO22L,766.98,0.000000,23.89
2133,LABLA27L,787.80,0.002049,25.68
2134,ALBAH17L,286.31,0.007969,15.87
2135,CREIS32L,460.94,0.000000,19.22
2136,CESIV33L,357.25,0.000000,16.05
2137,SWEPQ13L,788.81,0.000000,22.09
2138,YAKMR31L,47.07,0.000000,5.85
2139,ALAGR36L,840.21,0.000000,23.26
2140,PALIF23L,173.09,0.000000,10.43
2141,KRMRNC2L,1662.44,0.000000,36.76
2142,BODPI27L,807.13,0.000000,25.97
2143,CESBO31L,110.68,0.000000,8.53
2144,KSSEL41L,18.38,0.000000,3.93
2145,BODTT11L,40.52,0.008018,5.68
2146,ALAOT27L,416.20,0.008025,17.99
2147,SWMAN13L,132.22,0.000000,9.22
2148,KRMRN32L,259.88,0.000000,13.24
2149,KUBUKC3L,180.59,0.002016,11.22
2150,MVTRA32L,215.23,0.000000,12.74
2151,CESLI23L,495.95,0.001000,16.80
2152,CIFSU11L,178.90,0.001091,10.37
2153,KRTSU13L,31.98,0.000000,3.23
2154,KROGZ47L,324.54,0.000000,16.78
2155,ILSAH23L,415.13,0.002018,17.95
2156,BOTAN21L,39.98,0.000000,5.42
2157,KORAG31L,35.25,0.000000,5.63
2158,BOKAC13L,62.39,0.000000,7.25
2159,ILSAH22L,907.22,0.000000,26.63
2160,KABED23L,413.87,0.000000,18.93
2161,CPMIG21L,327.87,0.000000,13.64
2162,CDILA26L,211.06,0.008030,12.53
2163,BOTOR13L,456.01,0.000000,19.61
2164,KRKAP22L,88.45,0.000000,7.69
2165,SWISN13L,-,-,-
2166,REBIS17L,973.14,0.000000,27.32
2167,KUDUR12L,607.73,0.008052,20.05
2168,KRMAI23L,195.54,0.000000,11.39
2169,KRMAI13L,167.34,0.000000,11.37
2170,KARNE21L,88.20,0.000000,8.36
2171,KRFAL21L,46.72,0.000000,6.03
2172,BOSPH22L,820.21,0.000997,25.88
2173,KRTUS42L,494.90,0.000000,21.57
2174,MAVMUF7L,397.07,0.000000,18.01
2175,YAGOKD4L,678.50,0.000000,22.98
2176,CESLG17L,427.28,0.002020,17.81
2177,ILSAH37L,668.68,0.007438,22.24
2178,BODGU33L,241.24,0.000000,12.61
2179,CESRT42L,223.45,0.000000,13.78
2180,BOKOY14L,571.92,0.008049,20.62
2181,KONTA27L,154.72,0.000000,11.72
2182,YAKOT23L,402.97,0.001733,18.04
2183,KSDIS27L,273.95,0.002019,14.11
2184,KARIH12L,124.73,0.000000,9.66
2185,KORAG12L,266.47,0.002013,14.53
2186,YASUM31L,22.33,0.000000,4.38
2187,CESMO22L,139.72,0.000000,10.76
2188,KAHAM23L,128.89,0.000000,10.20
2189,ILHOT31L,224.92,0.000000,12.45
2190,LIMAN13L,224.76,0.000000,13.55
2191,ILDME17L,1203.83,0.008027,31.44
2192,MAMUB17L,1088.56,0.000000,28.88
2193,BIGIR11L,26.14,0.000000,3.65
2194,PAYAL47L,999.28,0.008050,28.41
2195,RAHAT33L,188.05,0.000000,12.71
2196,KRHAS72L,994.39,0.000000,29.59
2197,BODEM23L,131.05,0.000000,10.40
2198,CESAD22L,774.57,0.000000,24.34
2199,KARFT13L,374.87,0.000000,15.84
2200,KRKBC21L,24.62,0.000000,4.50
2201,CESRO36L,289.48,0.000000,12.33
2202,BOGOL15L,132.15,0.000997,9.67
2203,KARPE33L,263.48,0.000999,13.43
2204,KUBUK13L,211.87,0.008023,13.11
2205,FLIPE13L,402.39,0.000000,16.88
2206,BOYAL44L,1234.05,0.000000,31.92
2207,ILDAH13L,461.50,0.000000,18.44
2208,ALOKA36L,654.81,0.002017,24.66
2209,BODES34L,283.05,0.000000,15.05
2210,SWBIV23L,652.78,0.000000,21.16
2211,PALIF77L,5344.83,0.008043,68.69
2212,BOCIM37L,329.02,0.002017,16.56
2213,KARTS32L,265.73,0.000000,15.57
2214,GUNOR23L,198.84,0.008020,11.63
2215,CWSRA17L,1308.76,0.000000,27.89
2216,ALOVA11L,153.27,0.000000,10.36
2217,KRTSUK4L,625.20,0.000000,19.34
2218,SEMME47L,29.20,0.000000,4.91
2219,YAGIR21L,37.82,0.000000,5.21
2220,CESIS17L,670.53,0.000000,22.91
2221,KSDIS31L,19.50,0.008051,4.01
2222,C542426L,399.72,0.000000,14.68
2223,GIRLU12L,415.20,0.000000,18.22
2224,YAHYE22L,423.69,0.000000,18.84
2225,KRTOF72L,14110.40,0.000000,65.25
2226,VENUS24L,1481.78,0.000000,33.62
2227,KROGZ21L,49.20,0.000000,5.84
2228,YORGI17L,815.53,0.008011,24.29
2229,CEKOK13L,639.58,0.001168,22.25
2230,KSBAH21L,106.94,0.000000,8.61
2231,BOSME31L,111.29,0.000000,8.39
2232,PALIF12L,1818.83,0.000000,31.60
2233,VERAT22L,604.99,0.000000,22.32
2234,YAKUM21L,87.58,0.000000,8.77
2235,GUBAID7L,801.08,0.002048,22.01
2236,ALCTR17L,149.37,0.000000,10.04
2237,GUMSE17L,399.80,0.000000,17.83
2238,KRTSUD3L,70.19,0.003939,5.56
2239,GUNDGC3L,140.05,0.002047,8.78
2240,CEDVI12L,459.38,0.000000,18.49
2241,KORAN17L,385.03,0.000000,18.23
2242,KRCVB37L,341.88,0.001844,17.41
2243,AYANA22L,575.48,0.001081,20.73
2244,CEVTA43L,120.40,0.008016,9.19
2245,KRCVB42L,84.16,0.008025,8.06
2246,KARDI12L,381.36,0.000000,18.33
2247,MOB7F14L,589.65,0.000000,20.26
2248,BOCIM17L,588.70,0.002045,22.81
2249,KANER23L,491.13,0.000000,19.82
2250,CEHAV27L,1460.51,0.000000,32.78
2251,ALYNS24L,816.38,0.000000,24.83
2252,SOGMI27L,588.76,0.002047,22.74
2253,KSSEL31L,85.58,0.000000,8.22
2254,BOBYL13L,191.03,0.000000,9.62
2255,RAHBA22L,477.45,0.002021,20.74
2256,KATYA27L,213.72,0.000000,13.65
2257,KSHIZ23L,100.98,0.000000,9.01
2258,BODGA27L,868.22,0.000000,27.92
2259,YAGIR37L,220.35,0.000000,13.28
2260,KRDRU27L,88.06,0.000000,7.96
2261,SEMMA11L,14.77,0.008082,3.54
2262,LABLA13L,180.20,0.000000,11.75
2263,KRSGK14L,1450.71,0.000000,36.03
2264,MITOW22L,77.63,0.000000,8.09
2265,YAHOT37L,1169.02,0.000000,27.57
2266,GUMSN13L,235.52,0.000000,13.13
2267,MAVMUC3L,182.32,0.000000,8.88
2268,TULIM47L,252.56,0.000000,13.82
2269,KUBUK21L,85.34,0.000000,8.24
2270,ALAOT17L,565.29,0.001993,23.03
2271,KRUMC21L,42.96,0.002020,6.05
2272,MAMUB21L,129.99,0.000000,8.60
2273,SEMME37L,142.16,0.000997,11.12
2274,KRMGA42L,393.20,0.005342,18.93
2275,CESIS16L,350.59,0.001995,16.62
2276,SEMLC33L,504.31,0.000000,20.68
2277,KUMBO22L,77.89,0.000000,7.66
2278,ALYNS12L,1072.16,0.000000,25.99
2279,ALCHA34L,1127.85,0.001291,31.81
2280,GIRAK13L,449.69,0.001995,18.04
2281,CESYS12L,641.76,0.001994,19.57
2282,YAHAK27L,932.44,0.000997,28.80
2283,CESIV36L,461.27,0.001992,17.56
2284,THILL93L,233.41,0.001995,13.23
2285,KRYSA33L,256.19,0.000997,14.59
2286,KRMAI32L,588.90,0.000996,23.65
2287,SEMME32L,189.41,0.001990,12.79
2288,CPMIG33L,396.81,0.000000,17.33
2289,BOBAG11L,146.07,0.008031,10.69
2290,BODGUC4L,261.61,0.000997,14.50
2291,ATMAK32L,98.93,0.000997,9.00
2292,KRYNP23L,165.26,0.000997,9.98
2293,YAL0122L,267.55,0.000998,15.11
2294,YAGOK37L,506.34,0.000998,18.97
2295,PALRE13L,69.24,0.000997,7.09
2296,MAMUB23L,364.11,0.000997,16.27
2297,BOTAN17L,639.64,0.002011,23.77
2298,RUSTU37L,706.94,0.000999,24.75
2299,BODLE17L,166.47,0.000998,12.02
2300,KRMRN34L,965.15,0.001000,29.32
2301,BBABY17L,472.96,0.000996,18.84
2302,SWXBE13L,128.87,0.000997,6.12
2303,YAGOK27L,177.95,0.001995,10.19
2304,YAHYE27L,730.71,0.000997,24.24
2305,GUG0113L,62.46,0.002050,5.88
2306,SWDET13L,218.46,0.000997,12.81
2307,BOMUMB7L,651.83,0.002018,22.11
2308,ILDEL22L,332.22,0.000997,16.04
2309,KRKBR11L,41.97,0.000996,5.63
2310,SERHO31L,104.25,0.000998,8.68
2311,BOTAN23L,201.72,0.001000,13.12
2312,AYYOK22L,535.68,0.000000,19.92
2313,GUNDGD2L,118.86,0.000995,9.54
2314,BOISL17L,220.24,0.000998,13.49
2315,YAHSU33L,377.87,0.001994,18.07
2316,ORKAP22L,138.77,0.001995,9.50
2317,AKTEK24L,1644.92,0.002175,36.62
2318,KRTSUC2L,58.46,0.001994,6.22
2319,BODES31L,29.46,0.000000,4.69
2320,SWTGS13L,347.46,0.001994,15.21
2321,BIATA13L,400.52,0.000000,16.54
2322,LIMNI33L,267.00,0.000000,14.28
2323,TUHEK27L,427.55,0.007477,17.57
2324,CECAR22L,412.69,0.000999,16.88
2325,KRACY33L,206.83,0.005235,11.64
2326,PALRE14L,46.82,0.002048,5.60
2327,BOCIR12L,646.36,0.000998,22.40
2328,ALMET22L,531.58,0.001994,21.13
2329,GMSLK37L,380.17,0.001995,17.53
2330,ALOVA16L,674.70,0.000997,24.31
2331,KATAD23L,170.91,0.000998,12.16
2332,SEMPR17L,226.57,0.001062,14.30
2333,BODYA25L,66.53,0.000997,6.18
2334,BCLUB27L,350.69,0.000997,16.00
2335,ORYAH17L,773.38,0.001994,25.15
2336,BIT0117L,187.89,0.000997,12.66
2337,TUPIN27L,541.06,0.000000,20.94
2338,YAHAK23L,371.85,0.001989,14.38
2339,GUMSN12L,213.03,0.001996,12.27
2340,KRKBR23L,294.05,0.001995,13.85
2341,ALAGR11L,70.13,0.000997,7.41
2342,LABLA21L,63.72,0.000000,6.63
2343,BOKAC12L,71.60,0.000997,7.12
2344,MYNDS22L,591.78,0.000999,21.52
2345,KSKDM27L,86.36,0.000997,8.18
2346,ALPAZ32L,1219.67,0.000998,30.07
2347,RAHAT32L,231.46,0.001995,14.44
2348,BATIR37L,523.45,0.001998,19.72
2349,LABLA11L,19.48,0.000996,3.90
2350,GUNDG11L,44.85,0.001992,5.22
2351,ALISM33L,370.91,0.000997,16.13
2352,CWSIF16L,451.69,0.000997,13.74
2353,GIRLU17L,523.28,0.000997,21.55
2354,KSKSA12L,229.11,0.000995,13.93
2355,BOTOR14L,667.47,0.000997,23.96
2356,BODYA17L,414.86,0.000998,18.31
2357,APORT23L,1014.75,0.001996,27.12
2358,MAGNI37L,706.34,0.001994,22.04
2359,KRKYH31L,59.34,0.001996,6.74
2360,BODES11L,53.04,0.000998,6.03
2361,HOLBO21L,795.71,0.001995,25.05
2362,CWFUN24L,1495.06,0.001994,35.85
2363,KUBUKB7L,368.61,0.000967,15.64
2364,ILHOT26L,522.65,0.001001,17.63
2365,S640717L,166.59,0.000000,11.76
2366,ALCGI17L,993.23,0.000998,29.75
2367,BODES12L,876.16,0.000000,26.84
2368,BOMUM37L,161.36,0.000000,11.46
2369,TRMEZ32L,408.87,0.000996,17.52
2370,YANON13L,687.16,0.000997,21.76
2371,SOMER21L,34.68,0.001996,5.26
2372,CESMA34L,773.26,0.000998,25.87
2373,GBUKU13L,473.93,0.000997,18.38
2374,BODGI32L,816.28,0.000000,24.98
2375,CESIB32L,641.74,0.001995,21.97
2376,KATYA33L,555.34,0.000000,22.71
2377,GIRAK17L,446.97,0.001995,16.67
2378,GUMJA23L,540.55,0.001993,20.13
2379,KSYAM21L,7.81,0.001971,2.59
2380,BITEZ11L,89.34,0.000997,7.66
2381,YASAH17L,208.67,0.001995,13.04
2382,KRTSA22L,408.27,0.001994,19.01
2383,GUKYA21L,173.75,0.000997,9.52
2384,GUZUM27L,326.43,0.001994,14.86
2385,KARFT14L,792.38,0.001993,24.97
2386,YALYL17L,274.15,0.000997,14.07
2387,KRMGA13L,81.57,0.002028,7.42
2388,ILHOT22L,476.04,0.000000,17.50
2389,SOGMI33L,173.83,0.000000,11.36
2390,KAHAM33L,239.20,0.002019,14.12
2391,CENOW27L,630.26,0.008021,20.09
2392,YASUM32L,80.88,0.000000,8.28
2393,KRKYH33L,161.53,0.007911,10.59
2394,ALMET37L,655.41,0.000998,24.37
2395,BOSAT24L,130.23,0.001995,10.51
2396,KRCVB17L,460.84,0.000997,20.27
2397,CESFA17L,711.80,0.000997,22.91
2398,KOATA17L,27.12,0.001994,4.89
2399,SERHO32L,216.67,0.001000,13.55
2400,KONTU34L,30.38,0.001000,4.86
2401,KEMYA72L,1058.34,0.008055,29.91
2402,BOMCA23L,6.36,0.000000,2.29
2403,KUCBU12L,241.89,0.000000,12.78
2404,CENOW13L,329.87,0.000997,13.92
2405,MYNDS11L,27.94,0.000000,4.74
2406,KAROT12L,142.14,0.000997,10.78
2407,GUKIZ22L,660.80,0.002016,20.18
2408,GUBAI33L,409.50,0.000000,16.12
2409,TURBK17L,507.35,0.000997,20.74
2410,KRANAB3L,473.61,0.002985,13.61
2411,KRANAA3L,993.54,0.001946,26.33
2412,GUG0127L,157.53,0.000000,9.81
2413,BODMR27L,3449.06,0.008022,46.14
2414,ILIVS37L,1129.30,0.008034,28.45
2415,TUHEK13L,508.56,0.000997,17.84
2416,GAZBO13L,255.64,0.003020,14.54
2417,TUSIT12L,1045.40,0.000997,28.05
2418,KARPE37L,522.54,0.001995,21.30
2419,KRTHY32L,232.81,0.000995,13.84
2420,CESBO34L,1056.84,0.002006,28.99
2421,CESFA27L,391.95,0.000997,16.26
2422,BIT0113L,57.84,0.000998,5.80
2423,BODTT34L,1764.22,0.000998,39.79
2424,ALARI27L,809.78,0.000997,26.66
2425,BOCAP27L,401.17,0.002027,18.70
2426,MAMUB12L,456.69,0.000998,18.21
2427,PALRE15L,32.10,0.000997,4.53
2428,CWSLT17L,1411.38,0.001994,31.21
2429,KRACY21L,35.39,0.001994,5.24
2430,ALAOT11L,188.45,0.001994,10.96
2431,KRCBG37L,524.52,0.000997,21.37
2432,CIFSU12L,406.90,0.001997,16.41
2433,BOTUS23L,329.61,0.000997,16.06
2434,KRTSUN2L,79.23,0.001994,7.66
2435,CREIS21L,150.65,0.000000,11.28
2436,MVITT34L,391.54,0.000997,17.06
2437,KRTUY12L,8.52,0.000997,2.55
2438,KANER21L,256.22,0.001984,13.08
2439,CESSO17L,1341.15,0.000997,29.26
2440,CESDE36L,605.61,0.000997,18.90
2441,AVANT23L,169.56,0.001995,9.98
2442,KSBAH27L,433.78,0.000998,19.61
2443,BOYKA33L,492.98,0.000997,20.57
2444,KRTOF11L,13.85,0.000996,3.29
2445,KRYAN23L,209.12,0.000000,11.98
2446,AVENU14L,112.85,0.000000,9.97
2447,TURBK34L,456.62,0.000000,18.07
2448,ILHOT21L,79.53,0.000997,7.59
2449,KONTF27L,403.29,0.000000,17.42
2450,TUGIR12L,187.42,0.008032,12.20
2451,BOYAL33L,577.11,0.000997,21.33
2452,CAVSA21L,101.83,0.000998,8.47
2453,KRYSA11L,45.11,0.000000,5.87
2454,CERID33L,642.55,0.008019,23.51
2455,KRSMT72L,3957.25,0.008020,57.98
2456,BOMCA11L,8.20,0.000998,2.55
2457,SWTOB13L,684.50,0.000000,19.78
2458,CEVSL22L,606.01,0.000000,23.78
2459,KARPL13L,186.91,0.000997,12.16
2460,SEMLC17L,269.63,0.000997,14.75
2461,CESAZ22L,1202.93,0.001994,29.76
2462,BOYAK17L,350.12,0.000997,16.14
2463,CESSO31L,104.94,0.000997,8.38
2464,TUGUR17L,44.10,0.008033,6.09
2465,GOLKI17L,669.47,0.000998,23.47
2466,SEMLC11L,33.72,0.001994,5.03
2467,BOYAL32L,1754.83,0.000000,35.12
2468,KUMBO21L,32.24,0.002017,4.77
2469,GOLDE13L,121.52,0.000993,7.37
2470,KSOYM42L,230.08,0.000997,12.04
2471,RAHBA33L,132.34,0.000998,9.43
2472,KRTOF23L,111.47,0.001996,9.49
2473,B178717L,1156.42,0.000000,32.04
2474,KATADG3L,589.81,0.002989,18.26
2475,GUMBT25L,41.22,0.000997,5.43
2476,KRFAL32L,342.43,0.000997,17.09
