,Cell,MSE,Passed,MAPE
1893,KATYA31L,20.93,0.000000,3.54
1894,KRCBG11L,2.48,0.000000,1.25
1895,SEMMA12L,143.04,0.000000,9.70
1896,GUMSE13L,92.64,0.000000,7.11
1897,GUCAC15L,6.54,0.000000,1.79
1898,BODES33L,36.78,0.000000,4.68
1899,BOMEY12L,61.21,0.000000,6.39
1900,CPMIG33L,97.57,0.008149,7.43
1901,ZAKUM17L,17.14,0.000000,3.17
1902,YALPI12L,171.15,0.000000,9.34
1903,KRCVZ22L,48.22,0.000000,5.70
1904,BIPOL27L,61.72,0.008018,5.39
1905,APORT33L,124.94,0.002048,7.86
1906,KRTGE11L,22.62,0.000000,3.83
1907,SENSI22L,54.75,0.000000,5.66
1908,GUKIZD2L,55.69,0.000000,6.17
1909,KSMED11L,6.30,0.008019,1.96
1910,PALRE24L,57.74,0.000000,6.01
1911,YALPI17L,249.63,0.000000,11.51
1912,KONTF22L,58.07,0.000000,6.43
1913,TUGIR37L,4.57,0.000000,1.97
1914,APORT22L,306.22,0.000000,13.06
1915,BOBAR13L,38.27,0.000000,4.53
1916,KRMAI42L,47.76,0.001065,5.61
1917,TBUKU17L,90.50,0.022129,6.86
1918,KATADD2L,107.05,0.010037,6.69
1919,GUZUM14L,59.22,0.000000,6.99
1920,KRTOF74L,552.63,0.008495,17.67
1921,CESMI26L,138.30,0.000000,10.00
1922,KSDMR27L,35.51,0.000000,4.66
1923,CESGE36L,98.88,0.000000,7.55
1924,SWBIV12L,166.17,0.007042,9.79
1925,GUMPK27L,95.39,0.000000,7.26
1926,KRANA11L,5.83,0.000000,1.73
1927,KRTHY22L,30.28,0.002033,4.56
1928,GUDEN37L,68.37,0.000000,7.29
1929,GERAL23L,138.92,0.000000,8.52
1930,BOCIF17L,36.43,0.000000,3.63
1931,GIRAK17L,183.40,0.000000,10.32
1932,SWCBT13L,365.65,0.000997,16.22
1933,C542436L,66.93,0.002010,7.05
1934,MAVIL32L,45.44,0.008021,4.18
1935,CESRT33L,29.63,0.000000,4.20
1936,CESUA14L,632.57,0.002009,16.97
1937,THILL77L,77.17,0.000000,6.09
1938,GERKO17L,52.29,0.000000,5.60
1939,PILAJ34L,111.27,0.008035,8.33
1940,SUZER33L,333.77,0.000000,12.44
1941,TUKRB13L,140.97,0.008050,8.65
1942,KRKBR17L,59.65,0.008015,5.82
1943,YAHYE17L,94.12,0.002019,7.75
1944,KSHIZ33L,27.32,0.000000,4.28
1945,CESFA12L,309.12,0.002098,12.42
1946,GIRAK13L,126.89,0.000000,8.56
1947,TORGI22L,158.32,0.000000,8.96
1948,MANDR11L,34.17,0.000000,4.28
1949,CECIF42L,820.27,0.008053,16.66
1950,CWPRO14L,274.24,0.000000,11.86
1951,CILTV12L,65.97,0.000000,6.26
1952,MVITT11L,14.19,0.000000,2.60
1953,MYNDS22L,133.08,0.002021,9.19
1954,BOVAK27L,14.47,0.012219,2.78
1955,BOSEV37L,581.78,0.000000,21.45
1956,ALMET17L,85.19,0.002020,7.20
1957,KUBUKA7L,73.65,0.000000,6.24
1958,ALGIS33L,43.61,0.008024,4.00
1959,KRTSUH2L,92.83,0.000000,8.14
1960,CREIS37L,99.06,0.000000,7.95
1961,SWTFO13L,54.19,0.000000,6.05
1962,BIATA22L,116.26,0.000000,5.65
1963,BOSPZ12L,21.14,0.000000,3.66
1964,KONTU22L,43.45,0.000000,5.22
1965,KRTEY43L,125.14,0.000000,8.12
1966,BODRA23L,27.57,0.000000,4.15
1967,KRTGE12L,80.19,0.000000,7.56
1968,KRHASB2L,379.49,0.000000,15.56
1969,SIFME33L,71.61,0.000000,6.62
1970,BOGOL17L,105.92,0.000000,8.14
1971,VERAT32L,108.95,0.000000,7.75
1972,PAYAL83L,147.34,0.012456,9.47
1973,KRTSUA3L,113.08,0.002048,6.82
1974,BOKOYA4L,141.62,0.000000,9.54
1975,KRTGE21L,5.13,0.000000,1.80
1976,CIFSU22L,569.50,0.003040,12.56
1977,CESPF27L,51.74,0.000000,4.94
1978,BOKOYB4L,38.66,0.000000,5.06
1979,SWACG12L,51.42,0.000000,5.91
1980,MAVMUO7L,235.76,0.002022,11.65
1981,ALCTR12L,85.76,0.002050,7.45
1982,BOCAP37L,91.50,0.000000,7.05
1983,SUZER22L,431.08,0.010030,15.45
1984,ALMET27L,48.94,0.000000,5.45
1985,BODLE37L,55.47,0.000000,5.97
1986,KARPL22L,34.51,0.000000,4.64
1987,KARDI32L,62.54,0.000000,6.26
1988,KRCPS37L,135.26,0.000000,9.62
1989,BOCIM27L,55.15,0.000000,5.31
1990,SMART17L,35345.60,0.000000,116.56
1991,GUMDO24L,28.96,0.008020,4.40
1992,OTOYU22L,39.37,0.010095,4.99
1993,GUBAI11L,14.85,0.012063,2.82
1994,MAGIC23L,109.14,0.000000,7.70
1995,MIVAR23L,84.77,0.000000,6.55
1996,CESLG23L,76.06,0.000000,6.58
1997,ILDEL32L,61.38,0.008027,5.93
1998,GUBOD14L,57.40,0.000000,6.07
1999,BOBAG22L,225.17,0.010059,11.16
2000,MVITT21L,33.50,0.000998,3.93
2001,KRTHC21L,4.18,0.000000,1.53
2002,SEMME32L,27.27,0.000000,3.92
2003,CESOS16L,7.51,0.006039,2.37
2004,CEHAV26L,218.88,0.000000,13.91
2005,C500312L,527.95,0.001127,18.33
2006,GUBAIF4L,155.60,0.000000,9.88
2007,BIHAL22L,90.87,0.000000,7.29
2008,KRTSUI3L,78.25,0.002067,6.65
2009,KRTHY12L,29.78,0.000000,4.50
2010,CWSIF27L,78.72,0.000000,6.70
2011,BODAR11L,54.82,0.000000,5.81
2012,BODEM33L,16.97,0.010039,2.88
2013,CESBO13L,216.25,0.028223,11.44
2014,BOMCA11L,1.93,0.000000,1.04
2015,CESRO36L,138.07,0.002021,10.93
2016,KRTEK22L,105.41,0.010047,6.63
2017,MUCAM21L,54.85,0.010834,5.08
2018,PAYAL22L,58.77,0.000000,5.50
2019,CERID27L,163.38,0.000000,9.82
2020,GUNDGE4L,86.27,0.002021,7.56
2021,CEALA23L,93.14,0.002016,6.40
2022,CESDK37L,113.32,0.000000,8.06
2023,ILIVS37L,269.22,0.000000,12.30
2024,PILAJ37L,210.19,0.008046,11.13
2025,KRINC13L,95.98,0.000000,8.16
2026,BOMOV37L,11.17,0.000000,2.36
2027,TUGIR27L,24.78,0.000000,4.01
2028,SOYAC21L,5.66,0.000000,1.42
2029,CESIB27L,112.73,0.000000,7.74
2030,KATYA22L,45.00,0.000000,5.70
2031,CEDAL14L,108.89,0.000000,7.52
2032,GUNDGI2L,18.94,0.000000,3.67
2033,TUR0213L,105.93,0.002020,8.08
2034,PILAJ12L,66.19,0.000000,6.45
2035,KSMED22L,30.11,0.000000,4.10
2036,ALCTR43L,77.02,0.000000,6.63
2037,SEMET31L,11.20,0.000000,2.58
2038,TBUKU21L,85.42,0.002048,7.05
2039,CREIS12L,23.81,0.000000,3.48
2040,KRPSB12L,36.95,0.000000,4.66
2041,KRINC32L,68.72,0.008683,6.75
2042,KORAG12L,59.23,0.000000,6.23
2043,KRTZE12L,49.98,0.000000,5.96
2044,TBUKUE2L,56.60,0.000000,5.88
2045,KRCUM22L,74.41,0.000000,6.92
2046,KSOYM13L,19.33,0.000000,3.34
2047,THILLA3L,75.04,0.000000,6.96
2048,YALYL17L,79.56,0.008026,6.37
2049,KSYAM12L,72.39,0.000000,7.28
2050,KRGTM23L,137.93,0.000000,8.96
2051,KRCVZ37L,99.20,0.000000,7.40
2052,CECIF13L,173.26,0.010029,9.88
2053,CIKOY13L,89.59,0.000000,6.87
2054,KROGZ33L,131.05,0.000000,8.88
2055,YAHLI37L,122.91,0.000000,8.74
2056,ORKEN22L,92.99,0.000000,7.82
2057,BAKTP21L,43.95,0.002025,4.32
2058,TRMEZ32L,104.10,0.000000,5.68
2059,BISER12L,38.81,0.000000,4.96
2060,CEDAL27L,62.89,0.010101,5.58
2061,KRCBG32L,89.36,0.000000,7.61
2062,YAKOT14L,178.64,0.000000,11.41
2063,PILAJ21L,27.73,0.002046,4.16
2064,BOSAD17L,170.15,0.000000,10.17
2065,HAKNA23L,50.68,0.000000,5.47
2066,REGES36L,142.30,0.000000,9.14
2067,TBUKU11L,74.95,0.000000,6.93
2068,KATAD23L,24.68,0.008050,3.90
2069,BOYAH14L,287.71,0.000000,9.90
2070,KRTHC14L,37.20,0.008024,4.72
2071,KRTCH33L,38.78,0.000000,5.11
2072,KRTYM17L,80.02,0.008042,7.43
2073,B178727L,127.76,0.000000,8.51
2074,AEGDR12L,108.23,0.008051,7.67
2075,ILDME23L,258.53,0.000000,11.75
2076,CEVGR17L,38.78,0.000000,4.83
2077,ILDAH21L,25.14,0.000000,3.75
2078,CESDH26L,141.45,0.000000,9.88
2079,CECAL33L,47.95,0.000000,5.42
2080,CEVMR23L,9.98,0.001070,2.56
2081,KRMRN22L,60.21,0.000000,6.19
2082,SWMAC13L,50.33,0.000000,6.11
2083,GUBAI32L,66.09,0.002056,5.75
2084,TORVO17L,48.97,0.000000,5.26
2085,KRUMC12L,90.70,0.002017,7.00
2086,KARNE37L,109.39,0.000000,8.72
2087,KRYSA23L,24.95,0.000000,3.86
2088,KSDEM32L,66.78,0.000000,6.06
2089,GUBAI37L,122.02,0.000000,8.27
2090,VENUS32L,195.77,0.000000,9.73
2091,KRTOF14L,70.98,0.000000,6.32
2092,ALCGI33L,114.06,0.000000,8.55
2093,LABLA13L,44.86,0.000000,4.90
2094,KRTHY33L,69.21,0.008022,5.79
2095,CESBO24L,409.01,0.000000,9.58
2096,KRDRU32L,29.79,0.000000,4.51
2097,BODTK27L,92.66,0.000998,7.45
2098,LABLA11L,4.70,0.000000,1.58
2099,CEVGR22L,34.33,0.000000,4.65
2100,CEVMR32L,24.34,0.000000,4.12
2101,CEVKY23L,85.92,0.000000,6.38
2102,YACOK12L,40.76,0.000000,5.06
2103,YAL0222L,49.41,0.000000,5.77
2104,GUMBT25L,13.37,0.000000,2.91
2105,SOMER12L,29.77,0.000000,4.20
2106,MAMUB11L,45.33,0.010040,4.03
2107,KRTSUC2L,18.39,0.000000,3.26
2108,MOB7F34L,151.96,0.010022,7.90
2109,BITIS11L,10.36,0.000000,2.53
2110,TUHEK22L,63.09,0.000000,4.67
2111,GUBAIA4L,126.29,0.002016,9.49
2112,BODIK27L,33.71,0.008017,4.51
2113,GUNDGI4L,46.65,0.000000,5.55
2114,BOSPH23L,403.36,0.002019,14.29
2115,YAKOT31L,101.68,0.000000,8.05
2116,BIATA21L,15.21,0.008015,2.87
2117,KUBUKD3L,90.18,0.008022,7.92
2118,ILHOT33L,160.95,0.023998,8.40
2119,KANER33L,58.36,0.000000,5.28
2120,KRTNE11L,20.59,0.000000,3.51
2121,ARMON24L,91.93,0.008024,7.48
2122,BOGOL11L,34.52,0.000000,4.37
2123,TBUKUD4L,301.54,0.028234,10.60
2124,NEMAR32L,75.48,0.000000,5.90
2125,BIGIR17L,47.57,0.000680,5.73
2126,KRTMI32L,101.14,0.000000,8.36
2127,KSDEP17L,19.72,0.000000,3.66
2128,SEMME33L,24.00,0.000000,3.67
2129,YORGI34L,592.90,0.018098,16.02
2130,KSHIZ22L,17.34,0.000000,3.43
2131,KSOYM42L,91.89,0.000000,7.40
2132,OKENT23L,50.71,0.000000,5.76
2133,TUKRB27L,174.63,0.008116,11.00
2134,ALABY17L,22.97,0.001139,4.13
2135,CEDVI13L,114.99,0.009033,7.93
2136,KTKAL32L,30.70,0.008022,4.11
2137,RAHEL23L,51.51,0.000000,5.60
2138,BIGIR31L,5.19,0.000000,1.63
2139,KSDMR37L,138.58,0.000000,9.74
2140,KARFT31L,110.35,0.002014,8.22
2141,RAHAT31L,10.41,0.000000,2.54
2142,HARES12L,92.58,0.020078,6.68
2143,SEMMA21L,3.02,0.002053,1.36
2144,YALKE17L,281.79,0.000000,13.55
2145,YALTV13L,120.47,0.009740,8.34
2146,BODGI11L,40.08,0.000000,5.23
2147,TBUKUB7L,77.18,0.014545,6.17
2148,CWKCP26L,369.87,0.009100,15.51
2149,TUSIT13L,412.93,0.008010,14.68
2150,GUBAI47L,499.28,0.000000,20.02
2151,MERTU12L,64.23,0.000000,6.91
2152,YAKYI32L,28.47,0.000000,4.18
2153,BOMEY23L,65.69,0.000000,5.96
2154,YALYL27L,446.68,0.000000,17.84
2155,KSYAM22L,34.13,0.000000,4.65
2156,ALGCY32L,172.66,0.008049,8.58
2157,KRTEY33L,73.57,0.008020,6.63
2158,ORKEN16L,189.67,0.000000,11.90
2159,TRMEZ37L,37.44,0.000000,5.16
2160,ILIVS21L,64.63,0.002141,5.21
2161,KTKAL13L,57.96,0.010077,5.96
2162,FLIPE23L,67.36,0.000000,6.42
2163,KAISK22L,199.01,0.002020,13.26
2164,CEVTA12L,35.19,0.000000,4.60
2165,BIHAL11L,13.84,0.000000,2.76
2166,BITIS23L,71.09,0.000000,5.71
2167,SOMER27L,101.24,0.001065,7.07
2168,BOTAN12L,85.76,0.000000,6.75
2169,SUZER16L,83.38,0.000000,5.37
2170,SEYBO11L,24.13,0.000000,3.67
2171,ILSAH34L,198.18,0.000000,10.65
2172,PILAJ22L,62.89,0.008022,5.65
2173,BODEM17L,108.18,0.002019,7.85
2174,KARDI37L,59.87,0.000000,4.42
2175,ALAGR11L,16.84,0.000000,3.01
2176,KARSS27L,11.74,0.000000,2.73
2177,RUSTU21L,21.18,0.002016,3.37
2178,SWKUM12L,299.20,0.008023,12.30
2179,SUZER11L,148.02,0.010040,8.46
2180,KAKOR23L,80.32,0.000000,6.49
2181,ILDAH33L,126.61,0.000000,8.53
2182,MEYBO12L,82.03,0.010039,7.06
2183,KRKBC14L,1704.96,0.000000,18.48
2184,YACOK11L,6.63,0.000000,1.93
2185,BOSYU37L,343.65,0.000000,15.29
2186,GUDON27L,64.78,0.000000,5.75
2187,KRHMT73L,714.51,0.002019,20.50
2188,BODYA31L,25.17,0.000000,3.79
2189,KCTIM12L,255.49,0.000000,11.18
2190,CESUA13L,285.37,0.000000,14.16
2191,KRCVB24L,113.53,0.000000,8.78
2192,CIFSU17L,57.70,0.000000,5.72
2193,KROGZ21L,14.89,0.002019,2.97
2194,TORVO77L,281.34,0.008021,13.62
2195,ANKOY32L,51.25,0.000000,5.79
2196,KANER12L,209.92,0.000000,12.35
2197,BOKOY31L,21.15,0.000000,3.29
2198,BOMEY13L,17.46,0.000000,3.20
2199,GBUKU34L,76.21,0.000000,6.90
2200,BAGYL21L,104.96,0.008021,8.01
2201,TRMEZ33L,35.92,0.000000,4.77
2202,ALGCY36L,215.51,0.000000,11.82
2203,CWFUN11L,38.73,0.000000,3.95
2204,GUMPK13L,57.61,0.000000,5.45
2205,OASIS17L,114.82,0.000000,8.98
2206,YAHAK17L,173.51,0.000000,10.95
2207,SEMPR17L,23.31,0.000000,3.97
2208,CESBO77L,131.04,0.000000,8.80
2209,GUNYO21L,13.24,0.000000,2.55
2210,CECAR47L,17.54,0.000000,3.55
2211,ALOAS12L,93.42,0.000000,6.65
2212,SWSED12L,248.17,0.000000,12.48
2213,TURBK23L,265.91,0.000000,13.14
2214,ALAGR24L,146.90,0.000000,9.62
2215,YALBU17L,89.19,0.008009,7.27
2216,RAHEL33L,82.82,0.000841,6.28
2217,ALCHA23L,89.56,0.000000,7.21
2218,KATAD27L,213.34,0.018056,6.34
2219,BOMUM32L,23.61,0.000000,3.72
2220,GUCIK25L,10.62,0.000000,2.74
2221,REBIS13L,213.38,0.000000,11.94
2222,KRTEK33L,21.76,0.002018,3.01
2223,KONCK24L,25.32,0.000000,4.05
2224,CESKE27L,95.09,0.000998,7.20
2225,GUAYE14L,56.49,0.000000,5.86
2226,SWGNC12L,867.20,0.000000,24.29
2227,GUMBT11L,21.01,0.000000,3.35
2228,KRTEK12L,58.21,0.000000,5.93
2229,YAKOT21L,46.35,0.008016,4.96
2230,NERGC12L,12.45,0.000000,2.69
2231,ORGEZ22L,75.86,0.000000,6.68
2232,KARPE37L,73.45,0.000000,6.95
2233,YASUM23L,12.19,0.000000,2.64
2234,GIRYU17L,43.33,0.002021,5.19
2235,DALMN27L,42.50,0.002022,4.88
2236,SWKK177L,106.70,0.000998,7.31
2237,KRTSUN2L,20.23,0.003989,3.73
2238,KRBRS42L,72.63,0.000997,6.74
2239,BOYAH31L,24.05,0.000997,3.28
2240,MVTRA31L,9.66,0.000998,2.17
2241,KTKAL31L,28.13,0.000997,4.11
2242,KRIBB34L,103.68,0.000998,8.18
2243,CESAD17L,18.29,0.002003,3.32
2244,KRUMC33L,40.56,0.000000,4.76
2245,BODGI33L,218.60,0.000998,11.56
2246,GUMJA12L,83.70,0.000998,7.69
2247,BOBAG24L,274.10,0.001000,13.55
2248,CESIV36L,161.53,0.002991,10.95
2249,KARPC17L,73.70,0.001994,6.14
2250,BOYAL27L,29.43,0.000000,4.16
2251,KRHAS43L,18.04,0.001994,3.53
2252,YASAN13L,37.26,0.000998,4.69
2253,MOBZ034L,70.68,0.000000,5.89
2254,CESHA27L,66.11,0.020944,5.20
2255,KRZAM11L,7.48,0.000995,2.08
2256,KRDRU43L,88.03,0.000998,8.09
2257,KARSM12L,55.81,0.016954,5.33
2258,ALGIS14L,92.98,0.000997,8.49
2259,ILHOT27L,177.90,0.021940,8.82
2260,KRMRNB7L,296.76,0.000997,13.71
2261,KRTFK37L,6.48,0.001995,1.97
2262,FLIPE25L,38.71,0.000997,4.56
2263,CEHAV27L,285.57,0.001995,11.74
2264,BOMUM35L,33.65,0.000997,3.13
2265,SEMMA27L,61.52,0.000000,5.16
2266,BOMCA13L,3.81,0.000997,1.55
2267,KRACY41L,4.76,0.000000,1.65
2268,PAYAL54L,197.73,0.002991,10.77
2269,KRTHY32L,45.69,0.000000,5.66
2270,SEYBO17L,95.60,0.000000,7.96
2271,GUKYA14L,70.55,0.000000,6.59
2272,KRTCI17L,29.35,0.002017,4.36
2273,MLTOF23L,43.70,0.002019,4.86
2274,KRTER12L,11.79,0.008035,2.86
2275,NERIZ17L,24.09,0.000000,3.96
2276,BODIN21L,19.63,0.000995,3.48
2277,KARDI33L,50.52,0.000997,5.82
2278,GUBAIF7L,74.39,0.000997,7.50
2279,CESAZ27L,183.65,0.000997,10.47
2280,PAYAL27L,103.88,0.000000,7.96
2281,CESIB31L,44.80,0.001995,5.24
2282,YAHLI34L,75.58,0.000997,6.83
2283,KSOYM23L,37.12,0.000000,4.57
2284,CESAD22L,182.69,0.000000,10.92
2285,KRCUM11L,1.96,0.001011,1.10
2286,NEMAR21L,12.14,0.002001,2.85
2287,CEVMR72L,1129.80,0.000000,28.10
2288,BODGA17L,55.87,0.000000,6.26
2289,BOYAL44L,218.12,0.002022,9.82
2290,GIRLU37L,67.39,0.000000,6.57
2291,SWVIT13L,95.18,0.001995,7.42
2292,KRDOD24L,40.30,0.000996,4.66
2293,KRTCK12L,13.57,0.000000,3.13
2294,KUBUKE2L,84.46,0.014960,6.21
2295,KRMRNE2L,147.30,0.003989,8.95
2296,CWSIF13L,73.11,0.000998,6.07
2297,CECAL13L,292.80,0.000997,14.91
2298,KUBUKA2L,26.55,0.000998,3.91
2299,KRACY32L,32.37,0.000997,4.74
2300,KATAK13L,95.33,0.000998,7.46
2301,GOLTBG4L,684.08,0.000998,21.37
2302,SUZER34L,443.83,0.000000,14.82
2303,SWGUT13L,356.44,0.002016,15.25
2304,KARTS27L,11.30,0.000000,2.64
2305,DAYOL27L,127.30,0.002058,9.63
2306,BOSEV17L,75.35,0.000000,6.28
2307,YAHAK27L,92.98,0.002992,7.76
2308,KARPL21L,16.32,0.000000,3.24
2309,TUSIT37L,175.18,0.000000,10.47
2310,ALAOT31L,25.34,0.001994,3.45
2311,CESLG22L,62.99,0.000000,6.29
2312,TUGUR11L,24.06,0.000997,3.35
2313,ALYNS24L,210.57,0.000998,11.36
2314,TUMER27L,473.33,0.000998,18.42
2315,MYNDS11L,5.98,0.001993,1.80
2316,ATMAK21L,26.59,0.002990,3.46
2317,ORMAZ31L,69.36,0.001995,6.60
2318,BOHEK11L,16.34,0.000997,3.16
2319,CISIS77L,233.27,0.010036,11.47
2320,AYYOK22L,99.54,0.018062,7.31
2321,OTOSI17L,55.43,0.000998,5.49
2322,GUNYO27L,39.11,0.000998,5.25
2323,KRKOS31L,4.57,0.000000,1.60
2324,ALMET31L,4.45,0.000000,1.68
2325,ALYNS26L,287.73,0.000997,15.27
2326,CEALA24L,72.16,0.000000,6.77
2327,YAKTT22L,45.49,0.000000,5.62
2328,YASAH12L,51.86,0.000997,5.67
2329,GUNGI27L,59.37,0.000998,5.71
2330,BOKOYA7L,30.80,0.001994,4.09
2331,KRSGK37L,56.53,0.000000,6.52
2332,OTOYU23L,29.04,0.000000,3.35
2333,TIMUR27L,32.75,0.000000,4.61
2334,ARMON12L,170.36,0.000000,10.22
2335,YAKMR31L,14.48,0.000998,3.03
2336,KRCBG31L,27.97,0.000997,4.03
2337,CESMA27L,522.06,0.000997,20.96
2338,KEFAL14L,227.61,0.000998,11.13
2339,GOLIV23L,238.63,0.011968,11.17
2340,BODGUC5L,30.69,0.001996,4.57
2341,SWCLO12L,195.15,0.022248,11.11
2342,CESYS31L,92.92,0.000000,7.15
2343,SWAZA13L,59.01,0.000000,6.13
2344,KRZAM23L,75.15,0.000000,6.44
2345,BITTV27L,190.88,0.000997,9.69
2346,CPMIG11L,65.19,0.000000,5.94
2347,CESIS36L,111.97,0.000000,9.35
2348,SWTEP12L,36.73,0.028217,4.67
2349,KORYB24L,274.88,0.000000,12.75
2350,CECIF21L,21.26,0.000997,3.49
2351,GUSAZ12L,126.03,0.000000,9.46
2352,GUKYA27L,82.34,0.000997,7.58
2353,RAHAT13L,50.41,0.000998,5.83
2354,KARTS21L,7.12,0.005017,1.97
2355,GUBAIF2L,34.60,0.000997,4.39
2356,YALPI27L,112.82,0.003987,7.01
2357,CISIS22L,142.15,0.000997,9.49
2358,CESIV11L,105.82,0.008020,7.20
2359,YAHLI22L,163.78,0.000000,8.06
2360,KISSE27L,466.31,0.012859,16.53
2361,ALKGI17L,450.57,0.001995,14.42
2362,KRKYH13L,48.04,0.000000,5.65
2363,KRPSB13L,65.16,0.000000,5.36
2364,BOGOL23L,89.85,0.001024,6.42
2365,PILAJ33L,158.20,0.002992,8.50
2366,BIATA27L,121.41,0.000997,6.99
2367,MAGIC27L,132.22,0.000000,8.48
2368,PALRE15L,13.22,0.001994,2.76
2369,BIHAL17L,109.65,0.022938,3.95
2370,GUNDGG4L,165.36,0.000997,9.07
2371,KUCBU12L,32.58,0.001995,4.25
2372,PAYAL97L,245.02,0.002992,12.53
2373,KRMGA42L,36.05,0.000997,4.60
2374,CECIF32L,80.89,0.000994,5.50
2375,CESLG24L,90.11,0.004987,6.71
2376,KRKBR33L,93.20,0.000997,8.06
2377,BOMOV32L,17.13,0.000996,3.35
2378,KRHAS53L,375.13,0.001992,14.58
2379,BODIK24L,316.83,0.001993,12.26
2380,BODPI12L,113.68,0.000000,8.50
2381,GUBAIB2L,67.73,0.000000,6.20
2382,MOBZ023L,78.88,0.000997,6.01
2383,KRKYA33L,31.39,0.000000,3.96
2384,KAROT12L,27.96,0.000998,4.28
2385,CEDVI34L,152.47,0.000998,8.61
2386,GUMDO12L,70.36,0.001994,6.34
2387,KSHIZ32L,45.99,0.000997,5.30
2388,KARIH11L,2.91,0.000997,1.32
2389,KSOYM33L,34.59,0.000000,4.52
2390,GBUKU15L,23.06,0.015958,3.58
2391,BODPI31L,46.17,0.002988,5.11
2392,KUDUR12L,217.93,0.000000,11.45
2393,SWCUL12L,131.25,0.010038,8.85
2394,KRTYT33L,24.56,0.000000,3.76
2395,BODGUD2L,97.82,0.000999,7.74
2396,S640727L,61.94,0.000999,5.69
2397,GUMBT15L,3.36,0.000000,1.58
2398,BODAG23L,46.05,0.000998,5.31
2399,BODMA77L,287.24,0.000998,13.49
2400,YAHLI27L,73.87,0.023679,6.65
2401,RUSTU17L,59.03,0.000996,6.22
2402,KRTSUJ3L,65.91,0.001996,6.94
2403,ALCTR14L,152.83,0.000997,9.61
2404,CIKOY14L,155.19,0.000997,8.85
2405,KRTSA32L,199.11,0.000000,12.11
2406,KCTIM24L,150.84,0.000000,10.32
2407,BODUN27L,8.72,0.000998,2.37
2408,KRMRN33L,117.16,0.000996,8.06
2409,BCLUB22L,63.14,0.000997,6.62
2410,YAHSU32L,60.96,0.000000,6.46
2411,KABED13L,64.84,0.002990,6.35
2412,KRTCK23L,65.47,0.008031,6.36
2413,XUMAB14L,359.84,0.002992,14.51
2414,KRTEY32L,690.47,0.000997,22.72
2415,KANER32L,140.70,0.004987,8.39
2416,KUDUR17L,151.97,0.000996,9.54
2417,GUG0132L,29.35,0.001993,4.32
2418,KRTCK32L,118.72,0.001996,8.89
2419,CESFA23L,176.19,0.000998,9.23
2420,CEVSL22L,41.00,0.001033,4.58
2421,RUSTU13L,28.35,0.008691,3.95
2422,CEPAS37L,45.26,0.028772,5.12
2423,TURYO33L,96.89,0.001994,7.09
2424,ALCHA33L,93.07,0.005983,6.76
2425,ALAOT27L,98.04,0.000997,7.65
2426,LIMNI12L,98.89,0.000998,7.05
2427,YAGIR11L,64.35,0.000996,7.10
2428,SWNFZ13L,56.69,0.000000,5.40
2429,PALIF22L,121.45,0.000997,8.89
2430,BOYAL32L,413.54,0.003989,12.19
2431,CWFLY13L,444.73,0.003989,16.07
2432,BAKTP23L,70.58,0.000997,6.95
2433,CESAZ22L,227.44,0.000000,11.04
2434,SOYAC31L,3.28,0.000000,1.25
2435,SEMMA13L,258.55,0.001995,12.82
2436,YUNFA22L,55.16,0.002023,5.85
2437,CESMA16L,63.31,0.008056,4.98
2438,CENOW13L,140.12,0.000000,9.20
2439,B178717L,132.34,0.000998,9.09
2440,KATYA33L,39.74,0.000000,4.21
2441,SWBIV23L,207.93,0.000000,11.53
2442,CEALA16L,80.73,0.000000,7.66
2443,KRKBC17L,25.61,0.000000,3.64
2444,KAISK23L,71.01,0.001995,7.19
2445,TULIM42L,40.02,0.000997,5.06
2446,BOKAC27L,21.02,0.002017,3.78
2447,KAHAM23L,27.15,0.000997,4.14
2448,GUZUM13L,63.89,0.000998,5.99
2449,CESSO43L,69.93,0.000997,6.40
2450,KEFAL22L,347.30,0.008021,13.77
2451,KRTYT13L,35.48,0.003989,4.55
2452,KRKBR32L,93.54,0.001995,7.87
2453,SWCFH13L,438.07,0.001994,14.62
2454,CREIS27L,54.03,0.000000,5.91
2455,KRTCH11L,11.51,0.008019,2.24
2456,BOISL37L,14.86,0.001995,2.91
2457,AYYOK12L,74.32,0.000000,6.03
2458,KRTYT14L,81.30,0.002017,7.49
2459,BOYAH21L,14.61,0.000000,3.08
2460,KRTER13L,69.02,0.001003,6.68
2461,REBIS21L,106.61,0.000000,7.50
2462,MOBZ033L,22.07,0.000997,3.04
2463,GUBAI22L,148.60,0.001992,8.94
2464,GUKIZ21L,52.05,0.000997,5.35
2465,BATIR37L,64.80,0.005984,5.24
2466,CESMA34L,104.89,0.000997,6.51
2467,KRTUY23L,95.65,0.000997,7.48
2468,MAVIL22L,41.02,0.000997,5.05
2469,PAYAL94L,137.72,0.002971,8.63
2470,KARPL11L,17.73,0.002018,3.12
2471,KRTFK27L,24.79,0.000999,3.78
2472,KSOYM32L,90.97,0.000996,6.35
2473,BOBYL14L,162.69,0.001995,10.42
2474,KRYNP31L,9.40,0.000998,2.47
2475,ALYNS31L,22.91,0.002017,3.29
2476,MLTOF34L,142.17,0.000000,7.82
2477,TURVC21L,0.95,0.002017,0.79
2478,KSEMA21L,4.33,0.000000,1.54
2479,CESIS17L,67.49,0.008018,6.24
2480,KREVA31L,13.00,0.000000,2.12
2481,PAYAL13L,101.02,0.002992,6.76
2482,BODYA13L,49.48,0.000998,5.56
