,Cell,MSE,Passed,MAPE
1898,KRTYT23L,59.76,0.000000,6.17
1899,ILDAH27L,119.77,0.000000,7.50
1900,ILDME37L,58.10,0.000000,4.84
1901,GERKO27L,33.94,0.000000,4.61
1902,BODCA27L,64.45,0.000000,6.16
1903,BODYA27L,84.72,0.022116,5.63
1904,BOBAR22L,120.33,0.008020,8.48
1905,GUMSE17L,86.77,0.002024,7.05
1906,YAHSU37L,84.01,0.000000,5.83
1907,KSDMR14L,207.21,0.008064,11.76
1908,MITOW31L,40.71,0.000000,4.71
1909,BOBAG33L,166.06,0.008032,9.80
1910,KRTSU13L,24.70,0.000000,2.91
1911,KRHAS63L,685.99,0.000000,20.78
1912,BAYGI14L,62.08,0.000000,6.82
1913,KRTSU52L,79.46,0.000000,6.76
1914,GUAKZD4L,80.55,0.000000,7.17
1915,SIFME26L,88.24,0.004539,7.87
1916,CWFLY17L,2299.15,0.000000,41.40
1917,GUMYO37L,4.90,0.000000,1.71
1918,BOMUMA2L,72.59,0.008019,7.17
1919,KRTEY12L,55.96,0.000000,5.54
1920,YASUM33L,28.34,0.001710,4.19
1921,MLTOF32L,131.33,0.000000,8.92
1922,CEHAV11L,54.34,0.008014,5.65
1923,CESDH16L,41.45,0.000999,5.96
1924,BOTAN22L,57.08,0.000000,5.85
1925,TUR0217L,110.32,0.000000,8.37
1926,SWTAR12L,113.22,0.008017,7.89
1927,NEMAR21L,12.14,0.000000,2.85
1928,GUAYE12L,160.72,0.008032,10.08
1929,CASSA11L,62.97,0.000000,5.97
1930,KRBRS37L,19.36,0.002023,3.31
1931,GUG0133L,32.09,0.000000,4.01
1932,SEMME12L,23.93,0.000000,3.85
1933,ALGIS33L,43.61,0.000000,4.00
1934,YUNFA21L,27.45,0.000000,3.84
1935,KREVA33L,81.31,0.000000,7.20
1936,TULIM13L,57.41,0.000000,5.85
1937,KRYSA32L,104.45,0.000000,8.85
1938,TUGIR15L,5.50,0.000000,1.84
1939,DRTEK13L,79.66,0.008049,6.07
1940,KRTBC12L,34.65,0.002050,5.09
1941,KRSGK21L,5.74,0.001135,2.01
1942,CPMIG21L,143.07,0.008019,6.92
1943,BOKAC27L,21.02,0.000000,3.78
1944,SEMPR22L,80.88,0.000000,7.57
1945,YAGOKB7L,123.65,0.000000,8.09
1946,ALAGR24L,146.90,0.000000,9.62
1947,KRCVZ12L,52.32,0.000000,5.72
1948,OASIS22L,97.12,0.000000,7.41
1949,TUHEK37L,83.95,0.000000,7.49
1950,HARES22L,149.76,0.002011,9.76
1951,KRTYT12L,33.31,0.000000,4.28
1952,YAKYU11L,11.46,0.000000,2.57
1953,OKENT32L,114.40,0.000000,8.02
1954,KUDUR13L,174.29,0.000000,9.50
1955,KGIRN31L,49.01,0.000000,5.26
1956,KABED11L,15.17,0.000000,2.82
1957,GUAYE14L,56.49,0.000000,5.86
1958,ALAGC22L,251.45,0.008022,12.04
1959,SEMET31L,11.20,0.000000,2.58
1960,YAGOK24L,21.32,0.000000,3.50
1961,KRTSA13L,21.31,0.000000,3.59
1962,SEMMA27L,61.52,0.008022,5.16
1963,BOBAG12L,120.18,0.000000,7.82
1964,CWCPO27L,71.05,0.008047,7.14
1965,BODEM24L,48.41,0.000000,4.97
1966,TURBK24L,72.07,0.000000,6.65
1967,C500336L,219.33,0.008014,13.42
1968,GUMSE22L,60.34,0.004044,5.58
1969,GUNDGG4L,165.36,0.000000,9.07
1970,CEBLY12L,98.33,0.020063,5.82
1971,GUBOD25L,24.07,0.000000,3.17
1972,SUZER37L,597.52,0.002023,17.29
1973,ILIVS17L,331.72,0.002022,12.12
1974,KRMIR27L,47.30,0.008013,5.64
1975,ORMAZ27L,259.18,0.000000,12.16
1976,BODEN17L,133.39,0.008023,7.65
1977,KUBUK13L,44.40,0.000000,5.18
1978,SENSI23L,152.47,0.000000,8.83
1979,KRTBA33L,96.34,0.008019,5.71
1980,KSSEL31L,18.47,0.000000,3.27
1981,BOYALB7L,131.98,0.000000,8.54
1982,BOSET17L,119.50,0.003270,8.16
1983,BOASA12L,86.63,0.000000,7.85
1984,CEVGR37L,26.37,0.000000,4.17
1985,CEVMR22L,16.37,0.000000,3.42
1986,KRKYH21L,12.84,0.000000,2.95
1987,TURYO32L,306.48,0.000000,14.10
1988,YENGP17L,9.45,0.000000,2.32
1989,CECAR31L,20.86,0.000000,3.23
1990,BAYGI31L,3.95,0.000000,1.55
1991,SWTEP13L,63.08,0.000000,5.75
1992,SOGMI33L,48.27,0.000000,5.68
1993,KRCPS11L,14.39,0.000000,3.06
1994,MYNDS33L,54.14,0.001136,5.49
1995,KSSEL42L,21.43,0.000000,3.58
1996,KRCVB37L,39.95,0.000000,5.15
1997,KSKSA12L,39.80,0.000000,5.28
1998,BOYKA27L,675.30,0.000000,24.74
1999,YAHYE14L,113.63,0.000000,8.51
2000,BOSAT23L,40.49,0.000000,5.20
2001,TUKRB22L,265.20,0.000000,10.18
2002,CESMK47L,77.83,0.000000,7.04
2003,KRBUS12L,107.19,0.000000,9.75
2004,VENUS17L,287.82,0.000000,12.94
2005,ILDBA11L,55.41,0.008024,4.55
2006,BODAG37L,22.59,0.008025,3.46
2007,SWTFO12L,117.87,0.010053,7.47
2008,CECIF26L,196.97,0.002018,7.73
2009,SWYSE12L,177.14,0.002016,9.69
2010,OTOSI17L,55.43,0.000000,5.49
2011,TURBK32L,100.71,0.000000,6.95
2012,KRCKC32L,94.97,0.000000,6.93
2013,KRMGA42L,36.05,0.008053,4.60
2014,CEALA22L,26.31,0.000000,3.48
2015,KRBUS11L,12.50,0.000000,2.67
2016,BOCRS21L,13.22,0.000996,2.76
2017,KRDOD24L,40.30,0.000000,4.66
2018,CESAL11L,22.16,0.002021,3.67
2019,KSDEM37L,59.28,0.010096,5.30
2020,GOLTBC2L,27.04,0.000000,4.34
2021,KORAN27L,18.92,0.000000,3.71
2022,BOBAR13L,38.27,0.000000,4.53
2023,YAKUM34L,122.64,0.008050,8.96
2024,KARTS33L,119.40,0.000000,7.76
2025,BOYKA21L,38.06,0.000000,4.69
2026,MAVMU23L,2.48,0.000000,1.30
2027,AVENU27L,41.27,0.000000,5.27
2028,BODYA14L,85.59,0.000000,6.70
2029,ILCTR23L,56.17,0.000000,5.76
2030,YASAH15L,31.76,0.000000,4.49
2031,CESRT22L,40.70,0.000000,4.84
2032,CEALA23L,93.14,0.000000,6.40
2033,GOLTB11L,4.99,0.000000,1.80
2034,GUAYE22L,73.00,0.008051,6.82
2035,KROGZ23L,135.84,0.000000,8.98
2036,KRSGK17L,37.38,0.008025,4.63
2037,GUDON17L,320.65,0.002018,12.51
2038,YAKMR22L,88.44,0.000000,6.80
2039,KRTBC33L,57.69,0.000000,5.66
2040,FLIPE17L,222.35,0.000000,11.21
2041,KRUMC11L,16.39,0.000000,3.24
2042,REBIS13L,213.38,0.008024,11.94
2043,MAMUB12L,57.71,0.000000,5.25
2044,GUMBT21L,25.30,0.000000,3.57
2045,KRTNE27L,337.48,0.000000,13.73
2046,CESUA13L,285.37,0.000000,14.16
2047,BODTT37L,2.94,0.000000,1.28
2048,BOPAK77L,128.78,0.010044,8.65
2049,YAKUM37L,126.88,0.001128,8.44
2050,YAPAR12L,184.07,0.000999,10.20
2051,KRTGE41L,40.12,0.000910,4.08
2052,KRBUS23L,35.74,0.001544,4.36
2053,TUHEK23L,51.98,0.000000,5.43
2054,KRTBA24L,253.18,0.000000,11.36
2055,YAKGU12L,35.33,0.000000,4.94
2056,MOBZ034L,70.68,0.000000,5.89
2057,YALTV24L,163.71,0.020110,8.90
2058,YASUM22L,28.59,0.000000,4.40
2059,KRTEK12L,58.21,0.002017,5.93
2060,ILDAH12L,90.06,0.000000,6.83
2061,MIVAR27L,23.83,0.000000,3.59
2062,KRINC23L,110.24,0.000000,8.04
2063,BODOZ37L,29.58,0.000000,4.16
2064,SENSI33L,55.58,0.000000,5.99
2065,BOGOL37L,79.28,0.000000,5.86
2066,FLIPE25L,38.71,0.001079,4.56
2067,KARNE33L,48.72,0.000000,5.84
2068,ORGEZ22L,75.86,0.000000,6.68
2069,BODTT11L,8.70,0.000000,2.27
2070,KRTSA31L,47.18,0.010065,5.25
2071,KISSE27L,466.31,0.010090,16.53
2072,KRTUY23L,95.65,0.002052,7.48
2073,KRANA22L,29.11,0.000000,4.17
2074,KRKBM13L,38.89,0.000000,4.80
2075,CPMIG33L,97.57,0.000000,7.43
2076,CESAZ23L,226.72,0.000000,10.26
2077,BITEZ21L,10.16,0.000000,2.54
2078,REGES77L,436.51,0.010040,15.54
2079,SWYAR12L,374.23,0.010087,14.85
2080,KATAD21L,3.74,0.000000,1.49
2081,CESDK13L,130.47,0.000000,9.81
2082,SWKUM13L,117.93,0.008019,7.94
2083,CESSO42L,166.80,0.000000,9.51
2084,BOYAL33L,113.32,0.010032,7.68
2085,VENUS31L,73.36,0.012056,6.30
2086,KARFT11L,27.98,0.000000,3.96
2087,KRDOD23L,62.73,0.000000,6.70
2088,GUNDGH3L,6.27,0.002050,2.12
2089,ALCTR32L,222.68,0.000000,10.89
2090,KANER31L,76.76,0.000000,4.42
2091,KRKBC12L,81.91,0.000000,7.98
2092,ZAKUM27L,66.16,0.000000,6.73
2093,CESAZ33L,112.66,0.020097,7.95
2094,BODGUD5L,38.53,0.000000,4.86
2095,PAYAL37L,366.36,0.000000,16.38
2096,KRTUS32L,57.33,0.000000,5.63
2097,BOPAK37L,317.57,0.000000,11.74
2098,TUGIR14L,12.40,0.008059,2.75
2099,ALAOT11L,68.85,0.000997,6.47
2100,CESGE27L,182.27,0.003553,9.70
2101,KRANAC3L,626.83,0.000000,19.74
2102,SWCFH12L,788.71,0.015333,22.34
2103,SERHO35L,38.36,0.000000,3.99
2104,BODIK24L,316.83,0.000000,12.26
2105,GIRYU17L,43.33,0.000000,5.19
2106,KRTCH32L,56.38,0.000000,5.89
2107,KRBRS12L,156.25,0.000000,10.68
2108,CESOV27L,55.12,0.000000,5.49
2109,KSOYM37L,57.39,0.000799,6.14
2110,YAKYI27L,53.78,0.001179,5.68
2111,TUSIT22L,152.86,0.002583,7.52
2112,KRBUS31L,6.39,0.006664,1.99
2113,MOBZ032L,15.67,0.008052,2.71
2114,ALGIS32L,33.90,0.000000,4.34
2115,CENOW12L,248.90,0.000000,12.26
2116,CIKOY21L,103.25,0.000000,6.55
2117,SEMLC31L,46.10,0.000000,4.95
2118,ILCTR17L,46.13,0.008021,5.07
2119,KARIH13L,17.70,0.000000,3.27
2120,KIZYA33L,73.59,0.002048,5.83
2121,KSMED77L,30.79,0.000000,4.48
2122,TUHEK32L,127.55,0.000000,9.53
2123,RAHBA12L,21.95,0.000000,3.65
2124,MERTU32L,50.71,0.002015,5.25
2125,KRKBR32L,93.54,0.000000,7.87
2126,KORAG13L,22.22,0.002044,3.91
2127,KRANA33L,48.43,0.002018,5.36
2128,KARPE21L,5.36,0.000000,1.83
2129,YAGOKC7L,199.71,0.008027,9.00
2130,XANDU31L,45.23,0.008025,4.46
2131,KRDOR22L,48.48,0.000000,5.71
2132,BOYAL31L,177.83,0.000000,10.98
2133,GERKO17L,52.29,0.000000,5.60
2134,KRCKC17L,51.18,0.000000,5.25
2135,BODGUA7L,88.13,0.000000,7.59
2136,KRTMI21L,3.62,0.000000,1.45
2137,ALMET23L,45.75,0.000000,5.23
2138,BODPI11L,19.16,0.000000,3.13
2139,KARFT21L,12.42,0.007882,2.32
2140,ORKAP12L,18.25,0.000000,3.39
2141,BODEM31L,18.89,0.002022,3.27
2142,ORKEN36L,941.79,0.007534,24.32
2143,KRKBC41L,13.65,0.000000,2.81
2144,RAHBA23L,64.82,0.000999,6.16
2145,BOKER27L,176.68,0.008024,9.73
2146,KRKBK12L,84.15,0.000000,7.19
2147,GUMYO12L,48.27,0.000000,5.46
2148,CESSO17L,487.90,0.020538,13.26
2149,KRMRNE2L,147.30,0.002022,8.95
2150,GUAKZB2L,105.98,0.005070,7.22
2151,BOMUMB2L,42.22,0.016789,5.41
2152,KRBRS42L,72.63,0.000000,6.74
2153,GUNDGI7L,37.28,0.008046,5.40
2154,YAGOK17L,38.11,0.030213,4.49
2155,ALAGC32L,129.65,0.000000,9.09
2156,KRKYH37L,36.57,0.000000,4.74
2157,BODPI12L,113.68,0.000000,8.50
2158,MAMUB34L,1150.61,0.000000,28.33
2159,KATAK11L,6.52,0.002723,1.97
2160,YASAH12L,51.86,0.000000,5.67
2161,YAKCU41L,162.68,0.000000,11.10
2162,BODLE27L,41.42,0.002021,5.00
2163,KRDRU12L,27.63,0.000000,4.25
2164,KRTHC27L,22.27,0.000000,3.75
2165,KRCVB11L,22.62,0.000000,3.83
2166,CEVKY23L,85.92,0.008044,6.38
2167,CISIS21L,202.11,0.009897,9.04
2168,KRKBP37L,35.20,0.000000,4.63
2169,MOB7F12L,23.05,0.000000,3.77
2170,KRHAS93L,93.42,0.044627,7.33
2171,YASTI13L,372.52,0.000000,16.25
2172,BAKTP22L,63.27,0.010047,5.55
2173,CESIB32L,162.06,0.000000,7.53
2174,GUNYO27L,39.11,0.001603,5.25
2175,BODYA12L,49.62,0.000000,5.67
2176,BODLE32L,35.50,0.000000,4.72
2177,GIRAK37L,60.57,0.000000,5.82
2178,BODGU32L,186.94,0.000000,9.32
2179,GUG0413L,211.46,0.000000,10.96
2180,KRHAS31L,3.81,0.000000,1.60
2181,CWPRO14L,274.24,0.000000,11.86
2182,ALCCA37L,128.23,0.008051,9.29
2183,YAGOK11L,5.64,0.000000,1.59
2184,YAKGU13L,24.54,0.000000,3.81
2185,KRYAN12L,65.56,0.000000,6.43
2186,ALAGC23L,134.35,0.002023,10.10
2187,BODDM23L,57.47,0.008033,4.87
2188,KRDOR12L,47.76,0.000000,5.58
2189,SWTEP12L,36.73,0.028000,4.67
2190,BAKTP31L,45.70,0.000000,5.24
2191,MVTRA37L,34.71,0.000000,4.86
2192,MVTRA27L,33.82,0.000000,4.30
2193,KRMGA11L,3.80,0.002050,1.59
2194,KSKIN17L,14.47,0.000000,3.04
2195,BOSYU37L,343.65,0.000000,15.29
2196,GUMPK21L,135.33,0.000000,8.94
2197,BITIS12L,46.92,0.008051,5.19
2198,SEYBO12L,88.12,0.000000,6.88
2199,KSBAH22L,50.10,0.000000,5.78
2200,CEKOK22L,65.56,0.008014,7.08
2201,MLTOF34L,142.17,0.000000,7.82
2202,BITEZ31L,11.03,0.000000,2.19
2203,KGIRN17L,93.02,0.000000,7.90
2204,KARTS11L,74.62,0.000000,5.72
2205,ILDBA13L,137.35,0.002057,8.75
2206,LABLA12L,54.20,0.000000,6.07
2207,KEFAL27L,141.66,0.008015,8.17
2208,CWSIF12L,303.77,0.002146,9.06
2209,KATAD13L,57.46,0.002049,5.93
2210,TULIM44L,82.14,0.007940,6.57
2211,MVTRA12L,21.70,0.000000,3.12
2212,KARDI33L,50.52,0.001995,5.82
2213,MERTU22L,38.63,0.000000,4.69
2214,KRTSUI2L,72.40,0.006980,6.88
2215,KRTYT22L,60.28,0.001994,5.22
2216,PALIF17L,190.52,0.025002,10.48
2217,IZBOS23L,8.08,0.000996,2.50
2218,LABLA77L,232.77,0.003988,13.10
2219,CESFA13L,196.36,0.001993,10.80
2220,CESLG22L,62.99,0.001992,6.29
2221,KRTKF32L,16.78,0.000000,3.03
2222,ALYNS12L,298.58,0.001996,11.22
2223,KRFAL11L,9.54,0.000000,2.31
2224,KRANA43L,2600789.13,0.000000,132.62
2225,ILDBA17L,139.67,0.000997,8.70
2226,YAKUM13L,79.07,0.000000,7.25
2227,YOMER27L,66.35,0.000998,6.76
2228,BOBAG27L,221.68,0.015957,11.44
2229,KATYA31L,20.93,0.001996,3.54
2230,BOMOV13L,8.91,0.000999,2.29
2231,MANDR23L,325.34,0.001995,13.57
2232,TUSIT17L,138.15,0.000995,10.01
2233,KATYA27L,28.87,0.000042,4.40
2234,MUCAM21L,54.85,0.013962,5.08
2235,BIGIR21L,4.38,0.000000,1.64
2236,ALKGI12L,422.90,0.008269,16.25
2237,ALARI17L,98.26,0.008021,7.24
2238,MVTRA13L,33.60,0.000000,3.61
2239,SWKYP13L,310.87,0.002018,14.61
2240,DALMN26L,41.87,0.000998,5.06
2241,BODEM22L,112.88,0.002023,9.70
2242,ILDAH13L,123.28,0.000000,8.08
2243,MAIRA23L,34.79,0.000000,4.52
2244,BIGIR13L,42.79,0.000000,4.43
2245,GUBAID4L,50.67,0.002992,5.24
2246,BOTOR27L,208.67,0.000000,8.88
2247,GBUKU15L,23.06,0.023783,3.58
2248,BOKOY14L,150.63,0.000966,7.98
2249,KRTNE23L,75.00,0.002991,6.72
2250,BOCIF17L,36.43,0.001994,3.63
2251,CESDK17L,90.50,0.000997,7.30
2252,KRANA62L,323.26,0.020946,14.44
2253,BAKAA37L,3.23,0.000998,1.21
2254,SWGAN13L,326.01,0.000996,14.90
2255,BOYAH27L,113.30,0.017262,7.46
2256,B178722L,77.25,0.002024,6.74
2257,SEMET27L,27.93,0.000997,4.33
2258,BOCIF13L,29.32,0.000997,4.47
2259,MITOW33L,26.10,0.000000,4.19
2260,TUR0213L,105.93,0.000997,8.08
2261,ILSAH11L,76.42,0.000998,5.67
2262,KIZYA22L,97.41,0.000000,7.67
2263,KRTYT11L,73.03,0.000997,6.86
2264,YAKUM23L,139.29,0.000000,9.91
2265,KAKOR22L,58.52,0.000995,5.79
2266,GIRLU17L,59.66,0.000996,5.78
2267,TORVO77L,281.34,0.008976,13.62
2268,MVTRA11L,4.07,0.000000,1.57
2269,KRTSUF2L,131.33,0.001995,8.67
2270,CMELT16L,291.08,0.009973,14.18
2271,OASIS17L,114.82,0.000998,8.98
2272,BDKIB37L,91.77,0.000997,6.72
2273,VERAT33L,79.20,0.000000,6.58
2274,GIRLU13L,26.70,0.000997,4.13
2275,TORYO27L,96.87,0.002995,6.27
2276,GUKIZ23L,212.68,0.019948,10.82
2277,TUGIR11L,14.75,0.000000,2.69
2278,NIKKI12L,187.47,0.005984,10.98
2279,BODIK27L,33.71,0.000999,4.51
2280,YAHAK14L,253.90,0.000997,12.50
2281,SOGMI22L,78.95,0.000997,7.08
2282,KARYS23L,40.17,0.000997,5.22
2283,NIKKI27L,481.69,0.001994,15.49
2284,KORAG11L,11.38,0.000000,2.26
2285,SENSI27L,86.00,0.017891,7.18
2286,KRKBC17L,25.61,0.000998,3.64
2287,KRDOD21L,2.98,0.000998,1.36
2288,SOGMI32L,39.82,0.000000,5.04
2289,BOSME37L,48.60,0.000000,5.81
2290,GUG0427L,149.51,0.000997,10.20
2291,BOBAR11L,13.79,0.000998,2.72
2292,CWAKE17L,265.13,0.000000,12.26
2293,TUGIR27L,24.78,0.000000,4.01
2294,LIMAN22L,259.15,0.000000,13.01
2295,KRTSA33L,87.06,0.000000,6.65
2296,ALBAH33L,6.94,0.000000,1.96
2297,TURYO31L,61.82,0.002992,5.76
2298,CEALA11L,24.93,0.005983,3.77
2299,TOROR14L,322.29,0.001000,14.19
2300,KRHASF3L,187.63,0.000000,11.11
2301,SOYAC13L,47.54,0.000000,5.76
2302,BOMOV17L,16.49,0.004022,2.99
2303,YAKTT23L,210.12,0.000000,9.92
2304,YAKTT33L,84.83,0.016955,6.06
2305,YAGOK14L,45.36,0.000000,5.15
2306,BOSME32L,262.96,0.000000,12.05
2307,GMSLK34L,53.19,0.008014,5.67
2308,GUCAC14L,40.34,0.000000,4.80
2309,GUSAZ31L,8.89,0.008018,2.23
2310,TUGIR37L,4.57,0.000998,1.97
2311,KRTZE12L,49.98,0.000000,5.96
2312,KUBUK24L,115.53,0.000000,7.15
2313,ORKEN22L,92.99,0.000998,7.82
2314,ILSAH17L,170.85,0.000000,10.61
2315,UGSER32L,25.96,0.000997,4.07
2316,ALCGI32L,163.04,0.002018,9.84
2317,KRTSUN3L,8.09,0.007927,1.92
2318,BODIN32L,106.59,0.000998,8.14
2319,KAROT27L,66.59,0.018962,5.91
2320,GERAL23L,138.92,0.000997,8.52
2321,BODGI33L,218.60,0.000998,11.56
2322,TORVO27L,90.54,0.003019,7.00
2323,ALGIS24L,91.86,0.000997,7.81
2324,BAYGI27L,25.95,0.000997,4.22
2325,OTOSI27L,11.03,0.000998,2.57
2326,BAHGU11L,53.77,0.000999,5.32
2327,BODGA77L,318.21,0.002018,14.91
2328,BOSET12L,85.83,0.000997,7.22
2329,YAKYI32L,28.47,0.000998,4.18
2330,B178713L,76.05,0.002992,6.88
2331,CESMI16L,136.93,0.002020,9.88
2332,KRHMT72L,616.02,0.009978,18.89
2333,BOSAT12L,57.36,0.001995,4.93
2334,CECIF47L,153.85,0.004987,9.85
2335,KRTSU23L,46.49,0.017951,5.29
2336,KARSM23L,83.67,0.000997,7.52
2337,GUDEN23L,99.61,0.001996,7.39
2338,THILL92L,83.77,0.014959,6.47
2339,SWSED13L,143.73,0.000997,10.24
2340,CEDVI21L,26.59,0.008025,3.61
2341,KARFT23L,23.31,0.001283,3.66
2342,BOKAC12L,22.72,0.000000,3.39
2343,BODTT27L,6.85,0.000998,2.13
2344,BODGUA3L,212.16,0.000996,10.57
2345,KSHIZ21L,2.64,0.000997,1.29
2346,KRCBG32L,89.36,0.000997,7.61
2347,BAGYL21L,104.96,0.004986,8.01
2348,BODAG24L,34.05,0.000000,4.58
2349,YASAH32L,132.96,0.018916,9.21
2350,KRPSB22L,20.95,0.001996,3.81
2351,BOYAL44L,218.12,0.001997,9.82
2352,GUMBT17L,55.21,0.000000,5.75
2353,ALCGI17L,110.16,0.002992,8.61
2354,GUDON22L,264.51,0.002991,10.25
2355,SAVOY22L,352.90,0.003989,14.70
2356,SIFME33L,71.61,0.008034,6.62
2357,BITIS22L,86.22,0.000997,5.95
2358,BOD0122L,129.75,0.002162,8.94
2359,B178717L,132.34,0.000000,9.09
2360,KARTO17L,46.00,0.000995,5.63
2361,BOBAG31L,149.35,0.002991,7.48
2362,KATADB2L,129.00,0.006980,6.96
2363,C500317L,35.83,0.008041,4.01
2364,CESAD22L,182.69,0.000000,10.92
2365,KSBAH23L,32.71,0.000000,4.42
2366,BIGIR31L,5.19,0.000000,1.63
2367,YAKYI33L,108.09,0.008020,8.60
2368,OASIS12L,231.61,0.000000,10.49
2369,BBABY22L,101.39,0.000997,7.89
2370,PAYAL02L,46.50,0.000000,5.31
2371,PILAJ23L,67.21,0.010042,5.83
2372,BOCIR17L,83.21,0.001965,6.45
2373,BODDM17L,74.74,0.008015,6.84
2374,GUGER12L,438.72,0.000000,12.40
2375,SWDSA12L,182.42,0.000000,9.91
2376,MITOW87L,120.69,0.000000,8.58
2377,BOMEY12L,61.21,0.002016,6.39
2378,ALABV37L,27.81,0.000000,4.30
2379,YOMER13L,113.29,0.000998,8.38
2380,CESMK26L,27.46,0.002007,3.50
2381,ALOAS32L,69.67,0.000998,6.90
2382,YALBU17L,89.19,0.000997,7.27
2383,KRFAL17L,50.67,0.000984,5.82
2384,NEMAR31L,24.18,0.000998,4.01
2385,BOYAH31L,24.05,0.000998,3.28
2386,KSDEM17L,64.10,0.024904,5.32
2387,KRHAS43L,18.04,0.000998,3.53
2388,KSMED37L,15.03,0.000000,3.17
2389,GUGER23L,35.15,0.005983,4.52
2390,KRKBC33L,79.91,0.000996,7.15
2391,KROGZ11L,87.16,0.001994,7.38
2392,ILSAH33L,100.01,0.018949,7.01
2393,YANON22L,20.94,0.000998,2.87
2394,YAPAR11L,43.51,0.002992,4.91
2395,SWKSY12L,884.42,0.009971,23.37
2396,KRCBG33L,164.23,0.002003,9.12
2397,BOTAN17L,75.99,0.000997,6.45
2398,BOYAH12L,74.96,0.000997,6.74
2399,BOSPH77L,488.05,0.001067,18.89
2400,RAHBA31L,21.60,0.002022,2.43
2401,ALABY12L,24.37,0.000000,4.37
2402,YALTV21L,97.40,0.000997,4.64
2403,GOLKI13L,41.89,0.002992,5.33
2404,SAVOY31L,24.83,0.000000,3.59
2405,HARES23L,229.90,0.000998,11.24
2406,CENOW21L,19.80,0.000000,3.40
2407,ALBPZ31L,19.99,0.002018,3.11
2408,DRTEK32L,76.92,0.000998,7.12
2409,CESMK16L,298.61,0.007687,11.65
2410,KARTO47L,66.97,0.001000,6.19
2411,KRHASE2L,225.60,0.017951,11.38
2412,GUBAI33L,138.06,0.021940,7.37
2413,SWCNT12L,1023.77,0.012558,24.57
2414,BOMEY31L,29.12,0.000999,3.90
2415,TUSIT37L,175.18,0.000998,10.47
2416,KONCK22L,38.25,0.000997,4.62
2417,BODUN17L,76.55,0.000997,7.48
2418,GOLTBH2L,266.25,0.000997,13.17
2419,KRCVB42L,22.75,0.001992,4.02
2420,BITIS21L,16.12,0.000000,2.91
2421,BAHGU37L,68.14,0.000998,6.60
2422,CAVSA31L,8.45,0.000997,2.09
2423,KSKMD27L,15.42,0.000000,2.69
2424,BODIN34L,80.88,0.000997,6.39
2425,KARPE22L,47.89,0.000997,5.95
2426,CESYS11L,26.38,0.000997,3.91
2427,YAKGU11L,7.96,0.000000,2.19
2428,KRTHC23L,23.27,0.000000,3.92
2429,GUNDGE7L,27.49,0.002991,3.89
2430,KRKBC21L,5.12,0.000000,1.79
2431,SWCV213L,61.65,0.018080,5.80
2432,BOSME33L,162.11,0.000000,8.98
2433,C500313L,199.07,0.019437,9.00
2434,TURYO24L,63.03,0.000998,6.08
2435,BODMA22L,62.21,0.000998,5.77
2436,KARDI22L,71.98,0.000997,7.18
2437,REBIS12L,159.74,0.002992,9.47
2438,BOACB34L,20.60,0.000997,2.48
2439,TURYO11L,39.60,0.001995,4.70
2440,KRHAS53L,375.13,0.000997,14.58
2441,KANER13L,56.36,0.000998,6.03
2442,GUMJA12L,83.70,0.000998,7.69
2443,CPMIG22L,169.29,0.003989,10.10
2444,SOMER33L,98.19,0.002016,7.55
2445,AYANA32L,72.27,0.000000,6.63
2446,CENOW77L,433.33,0.008024,14.45
2447,KRTBC22L,23.16,0.000997,3.59
2448,AVANT17L,100.35,0.005016,6.93
2449,KRKAP23L,21.40,0.000000,3.19
2450,YALPI17L,249.63,0.000000,11.51
2451,KSDEM27L,37.14,0.000997,4.62
2452,OTOYU17L,31.77,0.002992,4.12
2453,GUAKZ23L,127.04,0.002993,8.68
2454,GUKIZD2L,55.69,0.001983,6.17
2455,BODEM37L,39.32,0.000999,4.18
2456,KSSEL22L,47.54,0.000997,5.93
2457,CESMO11L,27.29,0.000000,3.81
2458,ALCHA27L,117.41,0.000997,8.53
2459,CESMO17L,174.85,0.000998,9.15
2460,CEHAV12L,121.79,0.000998,8.61
2461,KATADD2L,107.05,0.003990,6.69
2462,KRTSU92L,38.86,0.003989,4.66
2463,ALOVA16L,92.79,0.001002,8.73
2464,KRTKF12L,91.78,0.000996,7.96
2465,TUSIT23L,131.48,0.003958,8.27
2466,KSSEL32L,96.62,0.000997,7.90
2467,YAHLI35L,28.59,0.000997,4.35
2468,KRYNP31L,9.40,0.000998,2.47
2469,GUKIZC2L,347.53,0.001002,11.17
2470,YAL0122L,44.83,0.000998,5.70
2471,KSHIZ13L,10.25,0.000997,2.40
2472,YAKYI11L,2.15,0.000997,1.18
2473,CREIS27L,54.03,0.001995,5.91
2474,YALTV14L,54.29,0.007978,5.60
2475,CEVSL31L,3.72,0.000997,1.44
2476,GUMSN13L,69.42,0.000997,6.51
2477,KCTIM24L,150.84,0.000997,10.32
2478,BODGA17L,55.87,0.000998,6.26
2479,BODGI21L,14.32,0.000995,2.93
2480,ALCHA23L,89.56,0.002993,7.21
2481,KSOYM12L,29.75,0.000997,4.11
2482,KRCVB13L,65.60,0.000000,5.61
2483,CESOZ23L,181.87,0.024038,8.70
2484,CESPF13L,159.05,0.000997,9.96
2485,VERAT22L,110.70,0.000998,8.37
2486,DAYOL17L,161.06,0.001995,10.24
2487,CESRO36L,138.07,0.000997,10.93
